Date,Temperature_Celsius(℃),Relative_Humidity(%),DPT(℃),VPD(kPa),Abs Humidity(g/m³),Light_Value
2026-03-21 20:17,20.5,41,6.8,1.42,7.30,1
2026-03-21 20:18,20.6,47,8.9,1.29,8.41,2
2026-03-21 20:19,21.0,43,7.9,1.42,7.88,3
2026-03-21 20:20,20.7,42,7.3,1.42,7.56,3
2026-03-21 20:21,20.3,42,7.0,1.38,7.39,1
2026-03-21 20:22,19.9,42,6.6,1.35,7.22,3
2026-03-21 20:23,19.7,42,6.4,1.33,7.13,3
2026-03-21 20:24,19.7,42,6.4,1.33,7.13,3
2026-03-21 20:25,19.5,43,6.6,1.29,7.22,3
2026-03-21 20:26,19.5,43,6.6,1.29,7.22,3
2026-03-21 20:27,19.5,43,6.6,1.29,7.22,3
2026-03-21 20:28,19.5,43,6.6,1.29,7.22,3
2026-03-21 20:29,19.5,43,6.6,1.29,7.22,3
2026-03-21 20:30,19.5,43,6.6,1.29,7.22,3
